"""The effectiveness and consequences of air strikes would have to be calculated, of course, and they might in the end be felt to be a bad idea, but we should take this seriously.",1.0,1
The United Nations Security Council is demanding Iran suspend enrichment as a prelude to negotiations about the provision of help for a civil nuclear power programme.,1.0,1
It has imposed sanctions on trade in nuclear and missile technology.,1.0,1
"Part of Mr Bush's aim in making these threats, of course, is to persuade Iran to back down.",1.0,1
"But the Iranian leadership under President Mahmoud Ahmadinejad has constantly said it intends to carry on with the enrichment of uranium, which Iran has now elevated to the status of a national symbol of its independence.",1.0,1
Iran says it does not intend to build a nuclear weapon and is simply exercising its right under the international nuclear treaty to enrich uranium for nuclear power.,1.0,1
"The question of increasing the economic sanctions on Iran is currently before the Security Council, but Russia and China are reluctant to see the squeeze tightened.",1.0,1
"Discussions resume seriously in September - but if nothing is done, the Bush rhetoric might at some stage turn into reality.",1.0,1
"No wonder French President Nicolas Sarkozy, in his first foreign policy speech, called the crisis over Iran ""without doubt the gravest which weighs on the international order"".",1.0,1
Running parallel to the nuclear problem is the American claim that Iran is helping Shia militias in Iraq.,1.0,1
"Mr Bush said he had ordered US commanders to act against these ""murderous activities"".",1.0,1
"As an example of such ""activities"", he said US troops had seized 240mm rockets given to ""extremist groups"" by ""Iranian agents"" that had been manufactured in Iran this year.",1.0,1
Mr Bush's speech has come in advance of the report his administration will be giving to Congress by 15 September on the success or otherwise of the Iraqi surge in US troops launched earlier this year.,1.0,1
Putting some of the blame on Iran makes it easier for him to argue that the US problems in Iraq are partly due to this external factor and therefore do not amount to a justification of a cut and run approach.,1.0,1
Jasper National Park is listed as one of only 15 Unesco World Heritage Sites in Canada.,0.0,1
Skiing and snowboarding dominate the slopes but the park also offers the opportunity to get to grips with frozen waterfalls of ice.,1.0,1
"Brandy Yanchyk travelled to the park, located in the Canadian Rockies in Alberta, to learn how to ice climb.",1.0,1
But travellers on the busy West Coast route are still facing big delays because of restrictions brought in because of soaring temperatures.,1.0,1
"Many train companies are running services at a slower than usual speed, amid concern tracks may buckle in temperatures of 30C plus.",1.0,1
Network Rail imposed a limit of 60mph on tracks where trains would normally travel at 110mph.,1.0,1
"The West Coast mainline and the Cross Country network are among the hardest hit, with some long distance services halved to one an hour.",1.0,1
But the restriction on GNER were lifted on Tuesday afternoon.,1.0,1
"The head of the Strategic Rail Authority, Richard Bowker, blamed Netwrk Rail's predicessor Railtrack for some of the delays.",1.0,1
He said the former privatised company had allowed areas of track to deteriorate.,1.0,1
"The worst-hit UK station has been Birmingham New Street, where half the trains to London were cancelled and Virgin passengers faced average delays of 45 to 60 minutes.",1.0,1
"First Great Western said 17 services between London Paddington, South Wales and the West Country are being cancelled on Tuesday because of the speed restrictions.",1.0,1
"The heatwave has prompted calls from animal welfare campaigners, who say farmers should not send their livestock to market in the current temperatures.",1.0,1
Compassion in World Farming told the BBC's Farming Today programme that animals are at risk of suffering or dying as many British lorries do not have air conditioning and markets tend to be packed.,1.0,1
But livestock auctioneers say there is plenty of space for animals as August is a quiet month for trade.,1.0,1
And the Road Hauliers Association said animals are moved in the early morning or a night when temperatures fall.,1.0,1
"At London Zoo, ice lollies made from fish were fed to penguins, while tigers and lions had lollies filled withone of their favourite herbs - rosemary - while sloth bears and monkeys weregiven fruit lollies containing pieces of apple, pear and orange.",1.0,1
"And at Newquay Zoo, potbelly and middle white pigs were covered in factor 25suntan lotion to prevent them from burning.",1.0,1
"On a visit to Glasgow, even the Prince Of Wales was moved to joke with factory workers that the weather was ""bloody hot"".",1.0,1
Forecasters say temperature records could be broken this week.,1.0,1
"London was the hottest place in Britain on Monday at 32C (90F) - evenhotter than Barbados (31C/88F), where the prime minister and his family are currently on holiday.",1.0,1
"The Department for the Environment, Food and Rural Affairs warned theheatwave conditions were causing ""summer smog"", which could lead to healthproblems.",1.0,1
"High levels of ozone were expected today in London, southern and centralEngland and south Wales.",1.0,1
"Iain Davis shot one round at a New Year's party in Hackney, east London, in 2002 but the bullet hit two people.",1.0,1
"DJ Ashley Kenton, 22, was shot through the neck and the bullet then passed through a partition wall and killed 26-year-old Wayne Mowatt.",1.0,1
"Davis, 27, of Brixton, south London, was remanded in custody for sentencing on 4 June.",1.0,1
"When Davis was convicted on Tuesday there were shouts of ""murderer"" as friends of the two victims clashed with relatives of the defendant in the public gallery.",1.0,1
"""Mr Kenton reached the doorway and told Davis to calm down,"" he said.",1.0,1
"Davis flew to America but was arrested when he arrived at Los Angeles airport and was deported to England in September, last year.",1.0,1
Click the VA or AGG column headers to sort the schools on those measures.,1.0,1
"Schools with fewer than 11 pupils taking the tests have ""SS"" (small school) - results are not published.",1.0,1
Bar charts show performance relative to the worst/best,1.0,1
"53 eligible, 17% of whom had special educational needs",1.0,1
Bar charts show performance relative to the worst/best,1.0,1
But bad news for Newcastle as Emmanuel Adebayor gives Arsenal the early lead with a sublime volley from 12 yards out,1.0,1
